1,"Oskjuhlidhin leysir oll thin vandamal synist mer"
1,"Er thetta ekki einkagirdhing eiga skattgreidhendur adh bera kosnadh vegna thess adh utsyni skerdhist? Thadh a adh taka girdhinguna nidhur edha laekka nidhur fyrir sjonhaedh"
0,"Sammala thessu thadh tharf adh staekka thetta leiksvaedhi vidh foreldrar skolabarna notum thetta svaedhi mikidh til adh hittast og grilla saman Thetta stora ohirta svaedhi vidh hlidhina a er ekki mjog adhladhandi"
0,"vaeri gaman adh koma ollum i gott skap i sumar"
1,"Thadh er varla adh ganga adh hafa gler i skylunum hvernig heldurdhu adh thadh fari fyrir klukkum thetta verdhur alltaf skemmt Thess fyrir utan tha eru svona 99% folks medh farsima og ef ekki tha er bara adh spyrja Thetta er bara asnaleg hugmynd og soun a peningum"
0,"Stydh mjog thessa hugmynd og a ollum gongustigum eiga adh vera ruslastampar medh ekki meira en 100m millibili Borgin verdhur bara adh utbua hreinsitaeki sem losar thessa stampa reglulega thvi eg hef sedh tha fyllast"
0,"Mer finnst einmitt vanta leiksvaedhi fyrir yngri bornin eins og ungbarnarolur og rennibraut Leiksvaedhidh a Klambratuni er frekar midhadh adh eldri bornum sem eiga audhvelt medh adh leika ser sjalf og eru komin medh likamlegan throska til adh klifra Eg hef oft lent i vandraedhum medh adh finna vidheigandi leikvoll fyrir dottur mina sem er tveggja ara og tha serstaklega sidhasta sumar thegar sumarfriidh hennar var ekki a sama tima og flest onnur sumarfri i leikskolum"
0,"Thadh leysir flaekjur fyrri lausna"
1,"Eg er a moti thessu vegna thess adh eg er a moti hradhahindrunum vidh gatnamot Thadh eiga ekki adh vera hradhahindranir vidh gatnamot thadh a adh setja upp stodhvunarskyldu Henni ma svo fylgja eftir medh thvi adh fa logreglu til adh vakta hana vidh og vidh Thadh frettist fljotlega og menn fara adh halda sig a mottunni i kringum hana"
0,"Stiro football pitch is a great resource for the local community The only thing it lacks is better lighting so it is well lit in times of darkness I would suggest the lighting would be on a timer and turn off at 9pm It does not cost very much to make this change and would be a great improvement for the local community We should not have local facilities not being used due to lack of lighting This facility benefits the whole community and is great value for money for the tax payer :"
1,"Ef svo oliklega faeri adh landsamband bjorgunarsveita fengi einokunarrett a solu flugelda tha myndi allt hidh slaema vidh einokun eiga ser stadh Thadh yrdhi minni framthroun a markadhnum ofl Thar adh auki tel eg adh su tilganginum Th e aukidh fe myndi ekki skila ser thar sem margir yrdhu osattir vidh adh vera neyddir til adh versla vidh einokunaradhila Enn fremur myndi annarsskonar frjals framlog og fjaraukandi vidhskipti vidh bjorgunarsveitir minnka tharsem morgum thaetti nog um adh bj sv eigi flugeldamarkadhinn"
0,"Margir virdha ekki stodhvunarskylduna vidh Hagamel/Furumel sem skapar haettu thegar born eru a leidh i skola Thvi legg eg til adh lokadh verdhi fyrir umferdh thvert a Hagamel um Furumel Melaskola megin en umferdhin leyfdh nordhur Furumel fra Hagamel Eins vidh Neshaga Melaskola megin Tha yrdhi engin umferdh a Furumel medh fram Melaskola Bornin ganga thvi oruggari i skolann Lokunin vaeri t d fra 08 09 a morgnanna Litla vegatalma thyrfti sem gangbrautarvordhur vidh Neshaga saei um adh koma fyrir og taka burt"
0,"Snjobraedhsla upphitun eykur oryggi"
0,"thidh erudh tussur"
1,"Gjaldidh er of hatt nu thegar fyrir okkur folkidh sem fer ekki oft i sund nema a sumrin eg fae illt i veskidh adh borga 500 kronur til thess adh komast i sma sundsprett Finnst thadh bara hundfult adh eg geti ekki soladh mig i nyja bikiniiinu minu og skellt mer i gott sund ut af thvi eg a ekki pening Eg er kannski bara einn fataekur namsmadhur en vidh erum morg sem erum i theirri stodhu Alls ekki haekka verdhidh i sund frekar laekka takk!"
0,"Leirdalur er helsta utivistar og ithrottasvaedhi i Grafarholti Born og ungmenni stunda thar ithrottir yfir sumartimann og svaedhidh er notadh a margvislegan mata yfir vetrartimann Nu stendur til adh setja thar upp husnaedhi og skipuleggja svaedhidh enn frekar en thadh vantar til thess fjarmagn"
1,"maetti tha vera grof kornott malning svo er nu haegt adh sja hvort horn er blint tharf ekki endilega adh mala thadh gaeti hjalpadh samt"
1,"Thadh markmidh adh utryma einkabilanotkun i borginni tel eg ekki raunhaeft Tho vaeri aeskilegt adh vinna markvisst adh thvi adh takmarka hana medh thvi adh styrkja almenningssamgongur og hvetja folk til adh nota thaer Jafnframt adh taka upp gjaldskyldu i bilastaedhi a fleiri stodhum En jafnvel tho thessar adhgerdhir gangi vel munu alltaf vera til einkabilar i borginni"
1,"Thadh er adh vel athugudhu mali sem stigarnir eru badhum megin goturnar Meiningin er adh bara se hjoladh i somu att og bilarnir fara Thegar hjoladh er til hlidhar vidh akbraut er vitadh adh ef hjoladh se i gagnstaedhri att tha eykst likur a arekstrum vidh bila til mun Bilstjorar athuga adh ollu jofnu ekki hvort folk a reidhhjoli komi ur annarri att en bilarnir Medh utfaerslan sem sem nu er thar folk a reidhhjoli fara af stignum og blandast bilaumferdhinni i gegnum hringtorgin gengur tillagan engan veginn upp"
0,"Thetta gerir Klambratuni fallegra vinalegra og oruggara baett lysing er godh i oryggissjonarmidhi en svona seriulysingar eru lika fallegar/skemmtilegar og gera thadh hlylega og skemmtilega upplifun adh labba/hjola tharna i gegn"
1,"Lokun fyrir umferdh leysir ekki svona mal Medh baettri lysingu sja bilstjorar betur i kringum sig"
0,"Hvernig vaeri tha adh reyna adh koma thvi i framkvaemd og lata thadh t d tengjast milli leiksvaedhis og Kjarvalstadha?"
0,"Thar er litill leikvollum sem maetti fegra og lifga upp a umhverfidh Malbikun bilastaedha fegrar gotuna"
0,"Ibuum i Grafarvogi gefin kostur a adh laera a og um Blues og Jazz semja og fa taekifaeri til adh flytja eigin tonverk medh adhstodh fagadhila i tonlistinni Virt og gefandi tonlistarfolk fengidh til lidhs vidh verkefnidh midhla af reynslu asamt thvi adh fjalla um undirstodhur tonlistarinnar og tonsmidha Fimm skipulagdhir vinnufundir I lok verkefnis bodhidh til tonleika thar sem afrakstur namstofunnar opinberadhur Hofundar og edha thatttakendur flytja medh adhstodh tonverk og afrakstur vinnu sinnar"
1,"Eg stydh lysingu vidh gongustiginn thar sem lysing eykur oryggi theirra sem eiga tharna leidh um Eg stydh ekki bundidh slitlag a thennan gongustig thar sem hann er mikidh notadhur af theim sem stunda hlaup Stignum er vel vidh haldidh og hentar vel fyrir hlaup vegna mykra undirlags Mikilvaegast er tho su stadhreynd adh stigurinn er hlaupahaefur fleiri vetrardaga vegna minni halkumyndunnar samanboridh vidh bundidh slitlag"
0,"Laekjargata yrdhi einstefnugata hin akgreinin yrdhi gerdh adh siki fra tjorn nidhur adh sjo sem batar gaetu siglt a Sikidh thyrfti adh vera svo breitt adh hafa maetti fljotandi veitingastadhi og kaffihus a thvi jafnframt thvi adh adhrir batar gaetu siglt upp og nidhur Sikidh gaeti jafnvel faridh sma hring um midhborgina I framtidhinni vaeri svo haegt adh sigla i gegnum tjarninar og adh Skerjafirdhi fram hja Norraena husinu Veitingahus a sikinu gaetu borgadh leigu sem hjalpar til vidh fjarmognun verkefnisins"
0,"Vidha er gert radh fyrir adh folk fari yfir gotur en vidhast hvar er hvorki yfirbordhsmerking ne skilti Thessu tharf adh breyta til adh forgangur gangandi og hjolandi se virtur"
0,"Morgum gatnamotum serstaklega beygjuakgreinum er stjornadh medh skynjurum Skynjararnir virdhast hinsvegar ekki allir skynja vespur og motorhjol Thadh er ekki gaman adh bidha endalaust a raudhu ljosi sja hin ljosin a gatnamotunum ganga hring eftir hring en thu faerdh aldrei graent ljos Thetta er orugglega bara sma stillingaratridhi a skynjurunum og eflaust ekki mikidh mal adh laga"
0,"Hradhahindranir eru ja thaer eru hvort sem thu ert akandi a loglegum hradha edha ekki Thaer kosta mikla peninga i uppsetnigu og vidhhaldi og ALLIR hossast a theim ekki bara their sem aka umfram leyfilegan hradha Thetta er rong nalgun Their sem aka umfram hradha eiga adh vera sektadhir en their sem aka a loglegum hradha eiga ekki adh thurfa adh hristast og minnka hradhann t d ur 45 i 20 bara af thvi adh hradhahindrunin a 50 km vegi er fyrir hendi Hradhahindranir a 30km hamarkshradha hafa engin ahrif fyrir loglega"
1,"Eg hef ahyggjur af thvi hvernig tekjuskipting verdhur ef thetta er gert Er sjalfur mikill ahugamadhur um tekjujofnudh ekki bara vegna thess adh mer finnst thadh godh hugmynd heldur hafa ymsar godhar rannsoknir synt adh samfelog thar sem tekjujofnudhur er meiri eru almennt heilbrigdhari og betri samfelog Her er eg adh visa til thess sem kemur fram i bokinni The Spirit Level why more equal societies almost always do better Ekki viss um adh afnam skattthrepa auki tekjujofnudh"
1,"Skemmtileg hugmynd! en er thetta eitthvadh sem er naudhsynlegt edha yfirhofudh edhlilegt!? adh borgin hafi forgongu i? Er thetta ekki einmitt skolabokardaemi um eitthvadh sem framtaksamir ibuar og verslunarfolk kemur sjalft a koppinn og faer svo mogulega sma studhning fra borginni *thegar* thau hafa synt fram a adh a m k lagmarks ahugi se fyrir hendi ??"
1,"Landspitali a ekki adh byggjast upp vidh Hringbraut vegna nalaegdhar vidh flugvollinn heldur vegna nalaegdhar vidh Haskolann Umferdhin eykst ekki gridharlega thar sem thegar er stor hluti starfsfolks vidh vinnu a Hringbraut hinsvega er mogulegt adh dragi ur umferdh thar sem ekki tharf adh fara eins vidha medh vorur og syni svo eitthvadh se nefnt ef starfsemin er oll a einum stadh"
0,"Stor hluti bila sem fer Reykjanesbraut vestur Miklubraut fer ut af vidh Skeidharvog Medh thvi adh sameina adhreinina adh Miklubraut og afreinina ut Skeidharvog tharf stor hluti bila ekki adh skipta um akgrein fyrst inn a Miklubraut og svo strax ut af vidh Skeidharvog Sama medh tha sem koma Skeidharvog til austurs inn a Miklubraut lenga adhreinina svo haegt se adh aka sudhur Reykjanesbraut an thess adh skipta um akgrein"
0,"Thadh vaeri edhlilegt adh hafa gangstett a Klambratuninu medhfram Flokagotu a sama hatt og gangstettir eru a hinum 3 hlidhum tunsins Gangstettin myndi thjona gestum sem eru adh koma gangandi adh Kjarvalsstodhum ur badhum attum umferdh adh/fra straetostoppstodhinni ofl"
1,"Jakvaedh skilyrdhing er godh leidh sem eg stydh En hvi ekki adh nota bara limmidha? Mer fannst lika skemmtilegt fyrir nokkrum arum thegar hopur a vegum Hins Hussins maladhi ruslatunnur"
0,"Hrodh keyrsla i Engi og Reykjahlidh gatnamot vidh Eskihlidh Varhugavert er adh lagt er beggjavegna vidh Enghl og Reykjahl sem adh dregur verulega ur utsyni vegfarenda a leidh yfir goturnar Eg sa barn a hjoli fara yfir Reykjahlidh naesta sem adh eg heyrdhi var gratur og bremsuhljodh Born ur Hlidharskola fara morg hver leidh tharna um a hverju degi tryggjum oryggi theirra og annara Hlidharbua og setju hradha hindrun edha gonguljos bonnum adh leggja begna vegna gatnanna"
1,"Folk mun alltaf hafa skodhanir og alltaf mun vera deilt um hlutleysi einstakra starfsmanna i slikri rikisstofnun sem a adh vidhhalda hlutleysi betra vaeri adh radhstafa thessu fe a annan hatt og bjodha ut oryggishlutverkidh medh rammasamningi a almennum markadhi olikra fjolmidhla"
0,"Thadh vaeri mjog gott adh ef haegt er adh stofna fleiri vefi fyrir hugmyndir adh betra skipulagi t d fyrir Kopavog og Hafnarfjordh"
1,"Gatan sem um raedhir er breidh og gott skyggni er a umraeddu svaedhi Lokun fyrir umferdh fra miklubraut er likleg til adh ytta umraeddri umferdh yfir a Flokagotu sem er mun mjorri Thegar eru tvaer hradhahindranir a thessum hluta Raudharsstigs Adh minu mati er litil astaedha til adhhafast meir i thessu mali"
0,"Thadh aetti adh vera einhver moguleiki a adh gera ruslatunnur sjalfvirkar thvi adh yfirleitt eru ruslatunnur fljotar adh fyllast serstaklega i midhbae Reykjavikur Medh thvi adh fjolga ruslatunnum getur thadh haft ahrif a storfin fyrir taemingu theirra Thadh verdhur meira alag og auk thess eru ekki margir sem velja thetta starf Thadh aetti adh vera haegt adh gera mjog odyrar og endingargodhar sjalfvirkar ruslatunnur fyrir borgina sem gerir thadh adh verkum adh fleiri kjosa adh henda ekki ruslinu a jordhina heldur i tunnurnar"
0,"Mjog naudhsynlegt er adh skilgreina sergreind svaedhi fyrir hopferdhabila til adh hleypa farthegum ur og inn i hopferdhabila til adh their thurfi ekki adh stodhva a midhjum vegum og uppa gangstett"
1,"Sum svaedhi mega vera hra og oproduserudh Thadh myndi algerlega skemma sjarmann vidh ;;Drullo adh setja bekki bordh og roluvoll Folk getur fengidh thadh allt saman i minutufjarlaegdh i Hljomskalagardhinum Leyfum Drullo adh vera eins og hann er thannig hefur hann funkeradh aratugum saman"
0,"Straeto gengur ekki i dag i oll hverfi Grafarvogs Enginn vagn fer td i Hamrahverfidh um km gangur er fyrir ibua thess hverfis a stoppistodh Safnvagnar safni farthegum saman ur ollum hverfum Grafarvogs maetti td hafa stoppistodh vidh Olis sem safnstodh Orar ferdhir verdhi ur hverfinu i midhborgdhina td a 5 10 minutna fresti Td eru farthegar ur Stadhahverfi eru td rumlega 40 minutur i vagninum a leidh i midhbaeinn Their hringsola um allt hverfidh adhur en faridh er ur hverfinu"
1,"thetta er godhur vefur ekki vera faviti og eidhileggja thetta framtak medh halvitalegum utur ku hugmyndum"
1,"A rikidh bara adh skaffa ollum lagmarks framfaerslu og all sem folk thenar se bara bonus Til adh spredha i luxus og fineri? Er thetta ekki frekar letjandi kerfi? Og hvadhan a adh fa pening til adh tryggja thetta? Hljomar eins og utopisk oskhyggja sem seint verdhur framkvaemanleg thvi midhur"
0,"Thadh er kvodh um umferdh a stignum vegna spennistodhvar Lofordh um adh malbika stiginn var gefidh af Vilhjalmi Vilhjalmssyni borgarstjora an thessi adh thadh vaeri efnt Buidh er adh taka storu prentarablokkina Kleppsvegur 2 4 6 Laugarnesv 116 118 algjorlega i gegn adh utan fyrir taepar 200 miljonir og nu er komidh adh thvi adh klara lodhina Thadh er mikilvaegt adh ganga fra aksturs og gonguleidhini adh bilastaedhi i leidhinni"
1,"Fremur en adh lata folk flyja betur mengunina er adheins ein lausn til i raun adh minnka mengunina"
1,"Laugavegur a adh vera opin gata thar sem bilar geta keyrt um Eldra folk sem getur ekki gengidh langar adh versla a Laugavegi thar sem verdh eru lag midhadh vidh Smaralind edha Kringluna Thetta er dag satt keypi mer bol i dag sem kostadhi 2700 kronur viti menn sa sama bol a 5995 i Kringlunni Hvernig stendur a thessum verdh mun Mer er sagt adh eigendur kringlunar eru adh sligast undan leigu thess vegna se veridh svona hatt Eg vill hinsvegar banna hjolreidhar a Laugavegi og medhferdh dyra verdhi bonnudh"
0,"Thadh er haegt adh tengja hradhamyndavelar a alla ljosastaura hvar sem er Sletta allar hradhahindranir og nota eingongu hradhamyndavelar Allir sem eru a loglegum hradha keyra a slettum vegi og haetta adh hristast og thurfa adh draga ur hradha Hinir sem eru a ologlegum hradha fa sekt Borgin fengi hlutfall af sektum til adh vidhhalda velunum og faera thaer til Byrja maetti td a Seljahverfi og sja hvernig thadh kaemi ut Ef reynslan vaeri jakvaedh tha aetti audhvitadh adh taka thetta upp i odhrum hverfum borgarinnar"
