2,"Setja plexigler grindverk svo haegt se adh njota utsynisins"
7,"Skautasvell i Vesturbaenum Nota opin svaedhi i Vesturbaenum t d leikvelli sparkvelli adh vetri til og sprauta vatni thar a til adh mynda skautasvell Einn leikvollurinn vidh Tomasarhaga/Lynghaga gaeti kannski komidh til greina sem haegt vaeri adh breyta i skautasvell thar sem spark/korfuboltasvaedhidh er"
5,"Fleiri ruslatunnur/dallar i Grafarvogi"
13,"Husatoftir vidh Breidhholtsbae eru merkar menjar Breidhhyltingar maettu gjarnan kynna ser thennan stadh Kjoridh er fyrir nemendur og kennara adh fara a stadhinn i tengslum vidh nam Naudhsynlegt er adh syna toftunum virdhingu hafa hreint sla reglulega og adh upplysingaskilti seu i godhu standi Kjoridh vaeri adh hafa bekki og bordh til adh snaedha nesti thadh myndi auka nytingu a svaedhinu"
4,"Hvadh medh folk sem vill nyta straeto ur Sponginni t d i Rimahverfidh edha Foldirnar ? A thadh tha adh thurfa adh taka straeto i Artun til adh komast a leidharenda?"
2,"Gangbraut og hradhahindrun yfir Efstaleiti a horni Ofanleitis Thadh aetti adh vera longu buidh adh setja gangbraut og hradhahindrun a horni Efstaleitis og Ofanleitis Gifurleg bilaumferdh er um Efstaleitidh en einmitt a thessum stadh fer mikidh af gangandi vegfarendum adhallega ungt namsfolk sem er a leidh i Menntaskolann vidh Hamrahlidh edha Verzlunarskola Islands Einnig er um thadh adh gamalt folk sem byr i hverfinu eigi i erfidhleikum medh adh komast yfir gotuna vegna mikils umferdharthunga a leidh sinni a Heilsugaeslustodhina sem er hinum megin vidh gotuna"
4,"Laekka hamarkshradha a Hringbraut Laekka hamarkshradha a Hringbraut edha gera vidheigandi radhstafanir til thess adh hamarkshradhi se virtur Thadh gengur ekki adh hafa nuverandi skipulagt thar sem thadh er hradhbraut inn i midhju ibudharhverfi Serstaklega maetti huga adh thessu vidh Vesturbaejarskola"
1,"Heitt vatn i gongustiga og matvorubudh og lyfjabudh Alla straeto a 15 min Eg vil fa heitt vatn i brekkuna vidh Frostafold 14 I Grafavogi Thadh getur veridh erfitt adh fota sig i miklum snjo og haettulegt adh labba hana i halku Nu vona eg adh thidh geri alvoru ur thvi og baetidh gongustigin og geri hann slysalausan Eg hef minnst a hana adhur Svo vantar mat og lyfjabudh i Foldatorg Sem mer finnst vera omissandi Nuna tharf eg adh taka straeto i adhra budh ef mig vantar mjolk i kaffidh og/edha lyfin sem eg tharf adh nota Svo vildi eg adh allir straetovagnar aki a 15 min frest allan dag"
4,"ifnnst gatan min storhaettuleg Throng gata og bilar fara ogaetilega og hratt yfir samt er gert radh fyrir bilum i badhar attir Eg a bilskur og legg vidh hann eg adh bakka ut a gotu og tharf adh gaeta min a bilum i badhum attum Litil tillitsemi vidh thaer adhstaedhur Straeto klessti a annan bil um daginn fyrir utan husidh mitt vegna throngrar maetingar Thadh var ekki einu sinni hreinsadh upp eftir atvikidh speglar og brot af straeto voru skilin eftir"
5,"td af varnarefnum i vidharvorn td krom i thvi veit ekki hvadha efni eru verst man eftir adh pcb var notadh til adh thetta husgrunna i usa veit ekki medh zink af thakjarni og hvort bly leysist ur jarni td vidh rydhgun bly i malningu hefur veridh mikidh mal i usa og i jardhvegi vidh hus minnir mig en jardhvegur er kannski oftast i lagi samt fin hugmynd samt oft er hent rudhum vidh endurnyjun a gleri maetti nota thadh i grodhurhus edha er thadh of thungt og betra adh nota thunnt plast fellt nidhur i vedhrum"
3,"trje a sem flesta stadhi td a umf eyjar sbr Longuhlidh vidh enda einstefnugatna hugmyndin skyrir sig sjalf"
3,"Thessi leidh fra Grandaskola adh Kaplaskjolsvegi er fjolfarin og mikilvaegt adh hafa godha lysingu Born eru a leidh i skolann edha heim eftir aefingu seinnipartinn i myrkrinu og vont er adh ganga thegar madhur ser ekki hvar madhur gengur serstaklega i slaemri faerdh eins og hefur veridh undanfaridh Thetta aetti ekki adh vera erfidh framkvaemd thar sem haegt er adh setja ljos a KR heimilidh"
8,"Skodha betur uppskiptingu a rekstrarlegum forsendum skola"
4,"Thadh er engin astaedha til adh thessi gatnamot thurfi adh vera svona erfidh thadh aetti adh vera audhvelt adh sja gloggt hvar er i lagi adh leggja bil og hvar ekki Sem myndi svo gera baedhi akandi og gangandi audhveldara um vik adh atta sig a adhvifandi umferdh medh storlega minni haettu a slysum"
1,"I januar 2012 verdha lidhin thrju ar fra Busahaldabyltingunni og sjalfsagt adh minnast thessa merka vidhburdhar arlega hedhan i fra Thvi verdhur ekki neitadh adh einn af hapunktum byltingarinnar var thegar motmaelendur toku nidhur Osloartredh og brenndu thadh Thadh er afar vidheigandi adh minnast thessara timamota medh thvi adh endurtaka thennan verknadh adhfaranott edha kvold 21 januar ar hvert Osloartredh faer thar medh tvofaldan virdhingarsess sem jolatre yfir fridhartimann og sem fodhur fyrir byltingareldinn i lok januar"
3,"Engar byggingar nordhan Sudhurlandsbrautar halda hugmyndasamkeppni um Hljodhmon Ef thadh er tilgangur husbygginga adh hluta adh ramma inn Laugardalinn tel eg fallega hljodhmon sem haldin er samkeppni um miklu heppilegri lausn"
10,"Komidh verdhi a vinabaejarsambandi vidh borgina Gnarrenburg i Nedhra Saxlandi Rakst a thennan bae i hjolreidhatur i hittedhfyrra vaeri kjorinn vinabaer"
4,"Faersla gangbrautar og straetostoppustodhvar nidhur adh Saemundargotu myndu letta a thvi mikla alagi sem er a Hringbrautinni vidh Thjodhminjasafnidh Medh thessum flutningi vaeri haegt adh byggja upp ahugaverdha gonguleidh milli midhbaejarins og haskolahverfisins og nyta Hljomskalagardhinn og audhga hann Thadh er falleg gonguleidh ur midhbaenum annadh hvort eftir Frikirkjuvegi edha Tjarnargotu Adh auki myndi thetta draga ur umferdhahradha skapa aukidh rymi fyrir stoppustodhina og thar medh storbaeta oryggi gangandi vegfarenda"
2,"Endurnyjun a gangstett Gangstett sem liggur nidhur Rettarholtsveg vestan megin thegar horft er til nordhurs"
5,"Thadh er engin bryn thorf a yfir 400 hektara tunraekt a kostnadh borgarbua auk allrar theirrar umhirdhu mengunar sem og sounar sem slik er Vel maetti beita thessi tun i samvinnu vidh husdyragardh fristundabaendur og hestamenn thannig maetti lifga upp a borgina og laekka tilkostnadh Tho Reykvikingar seu upp til hopa gamlir baendur tha er thessi tunraekt komin ut i ofgar og naer adh leifa hluta af thessum svaedhum adh vera i fridhi naesta aratuginn og sja hvort ekki myndast edhlilegur natturugrodhur a thessum svaedhum"
1,"Hvernig eru reglurnar um ritskodhun hugmynda ? Hvers vegna hefur hugmynd minni veridh eytt an minnar vitundar ?"
4,"Grafarholt er eitt staersta barnahverfi a hofudhborgarsvaedhinu og thvi mikilvaegt adh setja upp hamarkshradhaskilti a sem flestar umferdharaedhar i hverfinu serstaklega vidh skola og leikskola"
3,"Snidh website http://betrireykjavik is undirstadha websites og neytenda vitund Snidh Site hlutdeild hugmyndir innblastur thessa sidhu her Stofnun neytenda vitund sidhuna I fyrsta lagi er hugmyndin um adh bua til Template website forstilltir byggjast a her stadhur http://betrireykjavik is medh fleiri customization valkostur i veitingu gluggum siglingar litum og mynd"
7,"I haust voru thistlar uppraettir a hluta thessa svaedhis i tengslum vidh nidhursetningu brunna fyrir Fagraberg I tengslum vidh uppbyggingu og fegrun a thessu svaedhi vaeri gaman adh sja byggt tharna leiksvaedhi enda hafdhi morgum dottidh su hugmynd i hug thegar their sau adh veridh var adh rydhja tharna s l haust Thadh er enginn leikvollur her i nanasta umhverfi en vinsaelt gongusvaedhi fyrir folk a ollum aldri ekki sist barnafolk Umhverfidh er oruggt og fallegt engin bilaumferdh t d"
