2,"Faghopur umhverfis og skipulagssvidhs hefur skodhadh thessa hugmynd Hugmyndin er ekki um akvedhidh smaerra vidhhaldsverkefni edha nyframkvaemd og fellur thvi ekki adh skilgreiningum um verkefni i Betri hverfum Faghopur vill engu adh sidhur halda hugmyndinni i akvedhnu ferli Hann mun thvi maelast til thess vidh endanlega uppstillingu hugmynda til kosningar adh thessi hugmynd verdhi tekin inn i umraedhuna um hverfisskipulag sem fer i gang a naestunni"
4,"Thadh tharf adh endurskodha starfsemi straeto fra grunni Thadh tharf adh enduskodha reglur straeto Thadh aettu allir adh geta komist leidhar sinnar a audhveldan hatt en thadh eru allt of mikidh af reglum sem hindra thadh adh allir geti nytt ser thjonustu straeto"
4,"Eg a heima i 107rvk thadhan er mjog erfitt adh komast i Smaralind edha thann part Kopavogs medh straeto Einn vagn fer fra Hlemmi og thadh tekur mjog langan tima adh komast a leidharenda Er haegt adh ganga i H I taka leidh1 i Hamraborg og skipta thar I vondu vedhri hefdhi madhur viljadh gera thetta a fljotari hatt og medh minna labbi Mjog margir vagnar fara i Kringluna en naer enginn i Smaralind og thadh hverfi"
4,"Vantar gangstett vidh straetoskylidh vidh Borgarspitalann Thar er bara drullusvadh Mikilvaegt er adh geta faridh i skylidh thurrum fotum Gamall steyptur gangstigur er fyrir aftan skylidh Frekar skondidh!! Auk thess eru engar gangstettar sem liggja adh skylinu thegar gengidh er fra spitalnum /skysadeild"
4,"Hjolaleidh vidh Horpu"
6,"Snarbaeta ithrottaadhstodhu Setja boltagerdhi hjolabrettasvaedhi sledhabrekku osfv Setja upp alvoru boltagerdhi i fullri staerdh Byggja hol sem nytist sem sledhabrekka thegar thadh er snjor Hanna utandyra hjolbrettasvaedhi thvi thetta er ein vinsaelasta ithrottin medhal barna i dag Thetta gaeti veridh allt saman medh morgu odhru a sama svaedhinu og myndadhi thannig skemmtilega heild og stemningu Stadhsetning gaeti til daemis veridh a Landakotstuni nidhur vidh hofnina vidh Nylendugotu edha ut a Granda"
5,"Rifa longu blokkina sem gengur undir nafninu Langavitleysan"
3,"Thadh er ekki sama hvernig ferdhathjonustan throast i hverfinu"
2,"Graenna Klambratun Setja avaxtatre og graenmetisreiti sem almenningur gaeti haft adhgang adh Einnig maettu vera bekkir og bordh thar sem haegt vaeri adh setjast nidhur medh nesti"
13,"Setja loftmyndir i botn sundlauga borgarinnar Gera thadh sama og gert var i sundlaug Bhakti Park Wadala Mumbai Indlandi Thar var sett loftmynd af New York a botn sundlaugar til adh vekja athygli a loftlagsbreytingum en vel maetti utfaera thetta medh thvi setja 3D loftmynd af Reykjavik og odhrum baejum edha natturuperlum islands a botn sundlauga"
2,"Thadh er oft radhlagt adh kaela vodhvabolgur og onnur eimsli Almenningur aetti adh hafa adhgang adh isbadhi an thess adh thurfa adh utbua sjalfur adhstaedhur til thess adh komast i isbadh Sundlaugar eru frabaer stadhur fyrir isbodh Einnig er mjog gott fyrir ithrottafolk adh komast i isbadh til adh mykja vodhva"
4,"Straetoskyli Setja upp straetoskyli vidh Baejarhals vidh hlidhina a Hraunbae 103 Skylidh er tha stadhsett beint a moti skylinu sem fyrir er en thadh er stadhsett vidh hlidhina a Mjolkursamsolunni"
7,"Gardhurinn er opidh og skemmtilegt svaedhi sem gaman vaeri adh sja nytt betur af fleiri ibuum en krokkum svaedhisins Eg hef sedh svona grill i svipudhum gordhum erlendis og vardh strax hrifinn af thvi"
4,"Vernda stig Skeifu Glaesibae fyrir agengni bilaleigubila Bilaleigubilum er oft lagt medh rassinn langt inn yfir stiginnn Sja stadhsetning i malinu sem var skradh a SeeClickFix Sja hlekk Lagt er til adh setja nidhur bogar lagan girdhing edha stopla sem takmarka plassidh sem bilarnir hafa til umradhu"
5,"Eg hef stundum veridh a gangi i sumar eftir stignum sem liggur fra botnlanga Heidharass og nidhur adh Arbaejarlaug og einhvers stadhar a leidhinni hef eg sedh bing af arfa sem ekki hefur veridh hreinsadhur upp Eg legg thvi til adh Vinnuskoli Reykjavikur dreifi nemendum betur a svaedhin til adh hreinsa upp arfa naestu sumur Thadh var og er vidhbjodhslegt adh sja allann thennan arfa"
10,"Thadh er alltof mikidh vesen adh fara adh breyta Stjornarradhshusinu i safn og edha veitingastadh plus thadh adh thadh kostar peninga I midhbae Reykjavikur ma finna fullt af veitingastodhum en orfa sofn Tha er algjor otharfi adh fara adh breyta Stjornarradhinu i safn og edha veitingahus Eg vil adh Stjornarradhidh verdhi um kyrrt thar sem thadh er til husa i dag"
4,"Undirgong vidh Litluhlidh Gera gong undir Bustadharveg vidh Ymi fyrir gangandi og hjolandi folk"
13,"Setja tonlist i allan midhbae Reykjavikur"
2,"Vidhhald a Klebergslaug setja plexigler girdhingu Setja plexigler grindverk svo haegt se adh njota utsynisins"
2,"Adh skipta oftar um perur i gotulysingum"
2,"Auka mannlif vantar afthreyingu af thessu tagi a thetta svaedhi"
4,"Eg tel adh meira oryggi fengist medh thvi adh breikka stiginn Tha fengist naegt plass fyrir gangandi vegfarendur og haegt vaeri adh setja tvaer akreinar fyrir hjolaumferdh I kringum stiginn er nog af plassi og breikkun myndi ekki taka nema hluta af grasinu sem er milli gongustigsins og Saebrautar Ekki adheins myndi betri adhstadha a thessu svaedhi studhla adh betra oryggi heldur litur thadh betur ut fyrir alla tha otalmorgu ferdhamenn sem ganga thar um a hverjum degi og njota utsynisins"
7,"Fritt a ylstrond Nautholsvik nema fyrir auka adhstodhu Strandgestir erlendis fara fritt a strondina Thadh er algengt adh thadh se einfold kold utisturta og ruslatunna Svo er kannski kaffihus/bar medh klosettadhstodhu Thannig adh mer finnst adh thadh eigi adh vera fritt i Nautholsvik fyrir tha sem aetla adh nota einfoldustu adhstodhu Folk sem aetlar adh nota skapaleigu innisturtur og adh fara i pottinn getur svo borgadh"
